load_id,predicted_rate
TE-000001,852.3747608976742
TE-000002,4991.269930899877
TE-000003,5293.604779425507
TE-000004,4009.0167531200864
TE-000005,1798.7528857521104
TE-000006,4333.572324447917
TE-000007,5251.9796866720635
TE-000008,2998.470803676703
TE-000009,1134.1316769570687
TE-000010,1157.045763521979
TE-000011,5855.503022786446
TE-000012,2104.880561519212
TE-000013,992.4360399252596
TE-000014,1356.9288594952818
TE-000015,627.685592070776
TE-000016,1542.4507652000589
TE-000017,1916.7287107675475
TE-000018,2679.6496763705404
TE-000019,987.1892084080637
TE-000020,1405.473828777473
TE-000021,4919.429732898506
TE-000022,1425.6816970254697
TE-000023,4232.431469482131
TE-000024,3236.3094238014187
TE-000025,1058.2288223275127
TE-000026,2119.0774920927574
TE-000027,802.193665022338
TE-000028,1213.562487398711
TE-000029,1488.7147015827102
TE-000030,4949.766602074112
TE-000031,4778.128293772365
TE-000032,1534.6163115987652
TE-000033,677.060222019494
TE-000034,615.2200614968098
TE-000035,2336.9568400887033
TE-000036,2011.6974115837136
TE-000037,1543.8073767593385
TE-000038,3731.9965904161504
TE-000039,2261.8952498277795
TE-000040,4336.004035855355
TE-000041,1215.9434429250916
TE-000042,3757.9265448602046
TE-000043,948.3912784314848
TE-000044,1635.7912465812656
TE-000045,1526.736561087778
TE-000046,2304.036892822664
TE-000047,1759.347826616708
TE-000048,654.2762976531106
TE-000049,3441.9834719846435
TE-000050,5265.602259284878
TE-000051,1188.9762630923094
TE-000052,3411.499673028162
TE-000053,3702.8256608210486
TE-000054,2549.979925211703
TE-000055,798.6111060607465
TE-000056,1963.6030910133873
TE-000057,1210.9378384068775
TE-000058,5397.242192458789
TE-000059,1848.9581493654757
TE-000060,2626.6131646174754
TE-000061,1685.2549327857178
TE-000062,1652.687611784945
TE-000063,906.3302857306462
TE-000064,1567.312947346609
TE-000065,2462.9266741916854
TE-000066,1941.398784731182
TE-000067,2477.8443711768723
TE-000068,2852.716039158808
TE-000069,2428.8627221670185
TE-000070,2911.6013802895172
TE-000071,2869.9799644686227
TE-000072,4870.973133427881
TE-000073,1199.580342234964
TE-000074,2124.9957729638263
TE-000075,3345.761562168888
TE-000076,3645.455615660881
TE-000077,2250.863769891048
TE-000078,2072.0382080251516
TE-000079,2302.0200934914537
TE-000080,2634.4309202974855
TE-000081,2471.929713013529
TE-000082,3425.833647616134
TE-000083,3167.815142229787
TE-000084,3978.534525228919
TE-000085,1083.9581659871408
TE-000086,3892.075073080961
TE-000087,4327.681152222403
TE-000088,2476.3576941249985
TE-000089,3972.4755206714412
TE-000090,1000.4207798445607
TE-000091,1344.1114355971438
TE-000092,3614.9053019946236
TE-000093,1657.868021817182
TE-000094,1969.5655565080176
TE-000095,4062.6820415872335
TE-000096,1447.2373861287251
TE-000097,2367.3053378842305
TE-000098,3908.9484988791633
TE-000099,2151.791772360015
TE-000100,4229.212169323636
TE-000101,817.9623604042096
TE-000102,320.570783081309
TE-000103,1368.0541442640754
TE-000104,3644.412868884307
TE-000105,830.9828643753159
TE-000106,1009.4923037757161
TE-000107,3789.2559910089335
TE-000108,2200.196519584701
TE-000109,2409.1992101487995
TE-000110,2235.0470200660548
TE-000111,1226.7207418675334
TE-000112,1686.3188494127348
TE-000113,2872.570028697317
TE-000114,2320.5029496869524
TE-000115,1562.2087971368137
TE-000116,3121.1470395315678
TE-000117,921.9144953346699
TE-000118,2497.837605523563
TE-000119,1953.863401171419
TE-000120,1089.4017668940899
TE-000121,1438.748037917528
TE-000122,4068.2323024515513
TE-000123,1585.9815752482373
TE-000124,1597.4951556291107
TE-000125,1201.21029103181
TE-000126,2506.130160315552
TE-000127,892.441710493306
TE-000128,1353.0552850981403
TE-000129,5046.114595228466
TE-000130,6035.178187521425
TE-000131,1159.8816056182325
TE-000132,2982.551481585553
TE-000133,1004.6222958976078
TE-000134,5764.068707343831
TE-000135,373.355589156056
TE-000136,1398.565233317521
TE-000137,4306.312472060856
TE-000138,1786.067592451512
TE-000139,4114.812165451614
TE-000140,1314.516207938569
TE-000141,3294.8772034892954
TE-000142,2139.640035011921
TE-000143,3427.9052240024944
TE-000144,5008.598874194114
TE-000145,2380.283383110088
TE-000146,1901.2516676254068
TE-000147,2160.2159928241645
TE-000148,1771.169894275547
TE-000149,1544.1955026053806
TE-000150,3376.7142225334765
TE-000151,2133.0707721326835
TE-000152,5186.136548995971
TE-000153,3269.547657984924
TE-000154,5423.120429485249
TE-000155,2227.7538173128078
TE-000156,2856.31706028719
TE-000157,766.7041294433953
TE-000158,1044.8293046531942
TE-000159,2756.4791235651433
TE-000160,1543.1067211187146
TE-000161,2059.8806618257854
TE-000162,1417.692906630025
TE-000163,3216.758383190934
TE-000164,1449.544857480572
TE-000165,4165.786502066283
TE-000166,2017.0445648343964
TE-000167,3331.4000492192918
TE-000168,1773.2991026844975
TE-000169,2106.160425811044
TE-000170,1097.2016767623609
TE-000171,497.42678346129253
TE-000172,3465.6503495976117
TE-000173,2332.3841222789147
TE-000174,1694.2192935198325
TE-000175,1287.3314837446908
TE-000176,380.76528813063214
TE-000177,2643.4647481324337
TE-000178,2003.562108670331
TE-000179,1081.282539165666
TE-000180,1060.9733614765635
TE-000181,2109.8513844798576
TE-000182,4335.44028474459
TE-000183,1923.7473341329242
TE-000184,671.228019874551
TE-000185,3473.47299938843
TE-000186,520.4923280813825
TE-000187,2539.3790855605816
TE-000188,373.355589156056
TE-000189,2547.635555538332
TE-000190,1328.1704247640546
TE-000191,1719.5518847166556
TE-000192,2064.6268910830704
TE-000193,1695.3059876581246
TE-000194,1575.7466309041988
TE-000195,3549.915701494584
TE-000196,2414.590874189039
TE-000197,831.191098894073
TE-000198,1645.0583256401114
TE-000199,1390.194513139138
TE-000200,579.6759367671226
TE-000201,3303.0385337697767
TE-000202,1705.9603806395946
TE-000203,1576.373918030387
TE-000204,3263.2359498823093
TE-000205,4647.068489785998
TE-000206,1080.3594922293876
TE-000207,1261.7178975848763
TE-000208,4473.762631036929
TE-000209,1818.7016177422752
TE-000210,1290.5537985557073
TE-000211,1952.005146732311
TE-000212,1353.095042790866
TE-000213,2027.1203090175286
TE-000214,2316.967933391619
TE-000215,685.5328317714848
TE-000216,3251.595750662362
TE-000217,892.441710493306
TE-000218,3969.8074716352753
TE-000219,4950.2933072904825
TE-000220,1238.896274185415
TE-000221,1283.2214578614742
TE-000222,3456.1933146324654
TE-000223,1211.670115726429
TE-000224,2080.155415594464
TE-000225,3605.164597901655
TE-000226,899.3503059532578
TE-000227,1229.1199962963694
TE-000228,1581.2972886031482
TE-000229,2696.6279568372875
TE-000230,1532.276738006285
TE-000231,2916.8525589135998
TE-000232,3227.6750603866963
TE-000233,661.0705348532176
TE-000234,1759.6987357049056
TE-000235,1058.2288223275127
TE-000236,1055.1978261217375
TE-000237,1921.2429091664048
TE-000238,2580.2689179736685
TE-000239,347.8753386426617
TE-000240,1129.9676206461675
TE-000241,1323.8533940185125
TE-000242,3258.229532554901
TE-000243,2922.438189110882
TE-000244,3596.7403774375052
TE-000245,1803.0272427838709
TE-000246,1531.3623955185906
TE-000247,3798.317663108775
TE-000248,2855.3752992972586
TE-000249,2131.926021367576
TE-000250,2949.918516764385
TE-000251,2427.167197589811
TE-000252,1737.4588550137403
TE-000253,1582.743786648255
TE-000254,3537.3898053469225
TE-000255,2402.4984458846366
TE-000256,402.8794475724835
TE-000257,3835.7205569688585
TE-000258,2027.1203090175286
TE-000259,1716.9918303368815
TE-000260,3636.392046218515
TE-000261,1282.7142249056824
TE-000262,3867.0585299293803
TE-000263,1477.738118358545
TE-000264,1791.6888752718482
TE-000265,2010.6031029818253
TE-000266,2043.7284300569784
TE-000267,1419.593007301435
TE-000268,4171.017397980099
TE-000269,2094.6165247436893
TE-000270,1116.5567661371458
TE-000271,3032.765827525002
TE-000272,3708.9158154442694
TE-000273,1320.4265859659724
TE-000274,2802.314713785326
TE-000275,2013.4217442639724
TE-000276,4454.570535003866
TE-000277,3026.326784831559
TE-000278,1901.2091898001013
TE-000279,1955.6329660555755
TE-000280,4005.4982957951906
TE-000281,3330.8162851366774
TE-000282,999.5461771194272
TE-000283,1170.7755543144935
TE-000284,1821.906312951868
TE-000285,3023.1536357081927
TE-000286,1459.505508365632
TE-000287,1523.709243964105
TE-000288,2215.5736553922848
TE-000289,1605.349599936201
TE-000290,992.4360399252596
TE-000291,3797.849575714499
TE-000292,1786.545941195653
TE-000293,4383.803304183382
TE-000294,1916.7217971227092
TE-000295,2520.6480491422217
TE-000296,2013.347642130876
TE-000297,1174.4660962180765
TE-000298,4102.730979427991
TE-000299,3291.7167237479066
TE-000300,2399.9723867416305
TE-000301,1742.251687531743
TE-000302,3287.5766276629506
TE-000303,3347.7025917356755
TE-000304,3721.2034532052544
TE-000305,3599.519776791657
TE-000306,2555.204306291721
TE-000307,1295.786110412009
TE-000308,1133.88554100269
TE-000309,3610.1613080367083
TE-000310,4396.379828285485
TE-000311,5997.154727260876
TE-000312,3307.7511702774973
TE-000313,3550.8585704956677
TE-000314,4795.836068873447
TE-000315,1431.108753065351
TE-000316,5182.191775603994
TE-000317,3672.143953488199
TE-000318,4456.934181024471
TE-000319,1156.21937717152
TE-000320,2386.8929296948713
